# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id
i hope the year gives you all three	conversations.scene.hopes.spring_list.respond	scene.hopes.spring_list.wish_them_well	ask_the_large_one,wish_them_well,leave
what would move it along	conversations.scene.hopes.the_long_one.respond	scene.hopes.the_long_one.ask_what_would_help	ask_what_would_help,keep_it_safe,leave
what would move it along	conversations.scene.hopes.the_long_one.respond	scene.hopes.the_long_one.ask_what_would_help	ask_what_would_help,keep_it_safe,leave
it is safe with me	conversations.scene.hopes.the_long_one.respond	scene.hopes.the_long_one.keep_it_safe	ask_what_would_help,keep_it_safe,leave
its safe with me	conversations.scene.hopes.the_long_one.respond	scene.hopes.the_long_one.keep_it_safe	ask_what_would_help,keep_it_safe,leave
would you show me sometime	conversations.topic.interests.more.respond	scene.interests.more.ask_to_be_shown	ask_to_be_shown,say_it_suits_them,cut_it_short,leave
would you show me sometime	conversations.topic.interests.more.respond	scene.interests.more.ask_to_be_shown	ask_to_be_shown,say_it_suits_them,cut_it_short,leave
i have heard plenty about it	conversations.topic.interests.more.respond	scene.interests.more.cut_it_short	ask_to_be_shown,say_it_suits_them,cut_it_short,leave
that is more than i needed	conversations.topic.interests.more.respond	scene.interests.more.cut_it_short	ask_to_be_shown,say_it_suits_them,cut_it_short,leave
that suits you	conversations.topic.interests.more.respond	scene.interests.more.say_it_suits_them	ask_to_be_shown,say_it_suits_them,cut_it_short,leave
that suits you	conversations.topic.interests.more.respond	scene.interests.more.say_it_suits_them	ask_to_be_shown,say_it_suits_them,cut_it_short,leave
tell me what the thing is	conversations.topic.interests.open.respond	scene.interests.open.ask_what_it_is	ask_what_it_is,say_it_sounds_good,brush_it_aside,leave
what is the thing	conversations.topic.interests.open.respond	scene.interests.open.ask_what_it_is	ask_what_it_is,say_it_sounds_good,brush_it_aside,leave
sounds like a waste of an evening	conversations.topic.interests.open.respond	scene.interests.open.brush_it_aside	ask_what_it_is,say_it_sounds_good,brush_it_aside,leave
sounds like a waste of an evening	conversations.topic.interests.open.respond	scene.interests.open.brush_it_aside	ask_what_it_is,say_it_sounds_good,brush_it_aside,leave
it is good to have something of your own	conversations.topic.interests.open.respond	scene.interests.open.say_it_sounds_good	ask_what_it_is,say_it_sounds_good,brush_it_aside,leave
its good to have something of your own	conversations.topic.interests.open.respond	scene.interests.open.say_it_sounds_good	ask_what_it_is,say_it_sounds_good,brush_it_aside,leave
what are the plans	conversations.scene.interests.the_hour_for_it.respond	scene.interests.the_hour_for_it.ask_the_plan	ask_the_plan,wish_them_the_hour,leave
what are the plans	conversations.scene.interests.the_hour_for_it.respond	scene.interests.the_hour_for_it.ask_the_plan	ask_the_plan,wish_them_the_hour,leave
enjoy the hour	conversations.scene.interests.the_hour_for_it.respond	scene.interests.the_hour_for_it.wish_them_the_hour	ask_the_plan,wish_them_the_hour,leave
enjoy the hour	conversations.scene.interests.the_hour_for_it.respond	scene.interests.the_hour_for_it.wish_them_the_hour	ask_the_plan,wish_them_the_hour,leave
how did you find out	conversations.scene.interests.the_one_who_shares_it.respond	scene.interests.the_one_who_shares_it.ask_how_they_found_out	ask_how_they_found_out,say_that_is_lucky,leave
how did you find out	conversations.scene.interests.the_one_who_shares_it.respond	scene.interests.the_one_who_shares_it.ask_how_they_found_out	ask_how_they_found_out,say_that_is_lucky,leave
two is lucky in a place this size	conversations.scene.interests.the_one_who_shares_it.respond	scene.interests.the_one_who_shares_it.say_that_is_lucky	ask_how_they_found_out,say_that_is_lucky,leave
two is lucky in a place this size	conversations.scene.interests.the_one_who_shares_it.respond	scene.interests.the_one_who_shares_it.say_that_is_lucky	ask_how_they_found_out,say_that_is_lucky,leave
where were you before	conversations.scene.life.how_i_came_here.respond	scene.life.how_i_came_here.ask_about_before	ask_about_before,say_glad_they_stayed,leave
where were you before	conversations.scene.life.how_i_came_here.respond	scene.life.how_i_came_here.ask_about_before	ask_about_before,say_glad_they_stayed,leave
this place is better for you being here	conversations.scene.life.how_i_came_here.respond	scene.life.how_i_came_here.say_glad_they_stayed	ask_about_before,say_glad_they_stayed,leave
this place is better for you being here	conversations.scene.life.how_i_came_here.respond	scene.life.how_i_came_here.say_glad_they_stayed	ask_about_before,say_glad_they_stayed,leave
what changed in four years	conversations.scene.life.the_chapter_im_in.respond	scene.life.the_chapter_im_in.ask_what_changed	ask_what_changed,say_that_sounds_good,leave
what changed in four years	conversations.scene.life.the_chapter_im_in.respond	scene.life.the_chapter_im_in.ask_what_changed	ask_what_changed,say_that_sounds_good,leave
steady sounds like an achievement	conversations.scene.life.the_chapter_im_in.respond	scene.life.the_chapter_im_in.say_that_sounds_good	ask_what_changed,say_that_sounds_good,leave
steady sounds like an achievement	conversations.scene.life.the_chapter_im_in.respond	scene.life.the_chapter_im_in.say_that_sounds_good	ask_what_changed,say_that_sounds_good,leave
what are the mornings like	conversations.scene.memories.the_house_as_it_was.respond	scene.memories.the_house_as_it_was.ask_about_the_mornings	ask_about_the_mornings,say_it_sounds_full,leave
what are the mornings like	conversations.scene.memories.the_house_as_it_was.respond	scene.memories.the_house_as_it_was.ask_about_the_mornings	ask_about_the_mornings,say_it_sounds_full,leave
sounds like a full house	conversations.scene.memories.the_house_as_it_was.respond	scene.memories.the_house_as_it_was.say_it_sounds_full	ask_about_the_mornings,say_it_sounds_full,leave
sounds like a full house	conversations.scene.memories.the_house_as_it_was.respond	scene.memories.the_house_as_it_was.say_it_sounds_full	ask_about_the_mornings,say_it_sounds_full,leave
do you hear from them	conversations.scene.memories.the_one_who_is_not_here.respond	scene.memories.the_one_who_is_not_here.ask_if_they_write	just_be_there,ask_if_they_write,leave
do you hear from them	conversations.scene.memories.the_one_who_is_not_here.respond	scene.memories.the_one_who_is_not_here.ask_if_they_write	just_be_there,ask_if_they_write,leave
six years is a long chair	conversations.scene.memories.the_one_who_is_not_here.respond	scene.memories.the_one_who_is_not_here.just_be_there	just_be_there,ask_if_they_write,leave
six years is a long time for that	conversations.scene.memories.the_one_who_is_not_here.respond	scene.memories.the_one_who_is_not_here.just_be_there	just_be_there,ask_if_they_write,leave
do you know who it was	conversations.scene.neighbour.the_unthanked_kindness.respond	scene.neighbour.the_unthanked_kindness.ask_who	ask_who,say_that_is_the_village,leave
do you know who it was	conversations.scene.neighbour.the_unthanked_kindness.respond	scene.neighbour.the_unthanked_kindness.ask_who	ask_who,say_that_is_the_village,leave
that is what a village is for	conversations.scene.neighbour.the_unthanked_kindness.respond	scene.neighbour.the_unthanked_kindness.say_that_is_the_village	ask_who,say_that_is_the_village,leave
thats what a village is for	conversations.scene.neighbour.the_unthanked_kindness.respond	scene.neighbour.the_unthanked_kindness.say_that_is_the_village	ask_who,say_that_is_the_village,leave
keep refusing to take a side	conversations.scene.neighbour.two_doors_down.respond	scene.neighbour.two_doors_down.advise_staying_out	advise_staying_out,ask_what_it_is_really_about,leave
keep refusing to take a side	conversations.scene.neighbour.two_doors_down.respond	scene.neighbour.two_doors_down.advise_staying_out	advise_staying_out,ask_what_it_is_really_about,leave
what is it really about	conversations.scene.neighbour.two_doors_down.respond	scene.neighbour.two_doors_down.ask_what_it_is_really_about	advise_staying_out,ask_what_it_is_really_about,leave
whats it really about	conversations.scene.neighbour.two_doors_down.respond	scene.neighbour.two_doors_down.ask_what_it_is_really_about	advise_staying_out,ask_what_it_is_really_about,leave
a dull week is a good week	conversations.scene.news.quiet_week.respond	scene.news.quiet_week.appreciate_the_quiet	ask_about_the_small_things,appreciate_the_quiet,leave
a dull week is a good week	conversations.scene.news.quiet_week.respond	scene.news.quiet_week.appreciate_the_quiet	ask_about_the_small_things,appreciate_the_quiet,leave
tell me a small thing then	conversations.scene.news.quiet_week.respond	scene.news.quiet_week.ask_about_the_small_things	ask_about_the_small_things,appreciate_the_quiet,leave
tell me a small thing then	conversations.scene.news.quiet_week.respond	scene.news.quiet_week.ask_about_the_small_things	ask_about_the_small_things,appreciate_the_quiet,leave
start with the two worth telling	conversations.scene.news.while_you_were_away.respond	scene.news.while_you_were_away.ask_the_two_things	ask_the_two_things,say_you_missed_it,leave
start with the two worth telling	conversations.scene.news.while_you_were_away.respond	scene.news.while_you_were_away.ask_the_two_things	ask_the_two_things,say_you_missed_it,leave
i have been away too long	conversations.scene.news.while_you_were_away.respond	scene.news.while_you_were_away.say_you_missed_it	ask_the_two_things,say_you_missed_it,leave
ive been away too long	conversations.scene.news.while_you_were_away.respond	scene.news.while_you_were_away.say_you_missed_it	ask_the_two_things,say_you_missed_it,leave
what do you make of it	conversations.scene.noticed.something_about_the_room.respond	scene.noticed.something_about_the_room.ask_what_it_means	ask_what_it_means,say_you_hadnt_noticed,leave
what do you make of it	conversations.scene.noticed.something_about_the_room.respond	scene.noticed.something_about_the_room.ask_what_it_means	ask_what_it_means,say_you_hadnt_noticed,leave
you pay close attention	conversations.scene.noticed.something_about_the_room.respond	scene.noticed.something_about_the_room.say_you_hadnt_noticed	ask_what_it_means,say_you_hadnt_noticed,leave
you pay close attention	conversations.scene.noticed.something_about_the_room.respond	scene.noticed.something_about_the_room.say_you_hadnt_noticed	ask_what_it_means,say_you_hadnt_noticed,leave
you have read that correctly	conversations.scene.noticed.you_look_tired.respond	scene.noticed.you_look_tired.admit_it	admit_it,deflect_it,leave
you read that correctly	conversations.scene.noticed.you_look_tired.respond	scene.noticed.you_look_tired.admit_it	admit_it,deflect_it,leave
i would rather leave that where it is	conversations.scene.noticed.you_look_tired.respond	scene.noticed.you_look_tired.deflect_it	admit_it,deflect_it,leave
i would rather leave that where it is	conversations.scene.noticed.you_look_tired.respond	scene.noticed.you_look_tired.deflect_it	admit_it,deflect_it,leave
what was the one object	conversations.topic.origin.more.respond	scene.origin.more.ask_to_see_it	ask_to_see_it,say_it_is_worth_keeping,wave_off_the_keepsake,leave
what was the one object	conversations.topic.origin.more.respond	scene.origin.more.ask_to_see_it	ask_to_see_it,say_it_is_worth_keeping,wave_off_the_keepsake,leave
worth carrying that far	conversations.topic.origin.more.respond	scene.origin.more.say_it_is_worth_keeping	ask_to_see_it,say_it_is_worth_keeping,wave_off_the_keepsake,leave
worth carrying that far	conversations.topic.origin.more.respond	scene.origin.more.say_it_is_worth_keeping	ask_to_see_it,say_it_is_worth_keeping,wave_off_the_keepsake,leave
old things weigh people down	conversations.topic.origin.more.respond	scene.origin.more.wave_off_the_keepsake	ask_to_see_it,say_it_is_worth_keeping,wave_off_the_keepsake,leave
old things weigh people down	conversations.topic.origin.more.respond	scene.origin.more.wave_off_the_keepsake	ask_to_see_it,say_it_is_worth_keeping,wave_off_the_keepsake,leave
what brought you away	conversations.topic.origin.open.respond	scene.origin.open.ask_why_they_left	ask_why_they_left,say_that_is_a_long_road,drop_the_subject,leave
what brought you away	conversations.topic.origin.open.respond	scene.origin.open.ask_why_they_left	ask_why_they_left,say_that_is_a_long_road,drop_the_subject,leave
everyone came from somewhere	conversations.topic.origin.open.respond	scene.origin.open.drop_the_subject	ask_why_they_left,say_that_is_a_long_road,drop_the_subject,leave
everyone came from somewhere	conversations.topic.origin.open.respond	scene.origin.open.drop_the_subject	ask_why_they_left,say_that_is_a_long_road,drop_the_subject,leave
that is a long road to walk	conversations.topic.origin.open.respond	scene.origin.open.say_that_is_a_long_road	ask_why_they_left,say_that_is_a_long_road,drop_the_subject,leave
thats a long road to walk	conversations.topic.origin.open.respond	scene.origin.open.say_that_is_a_long_road	ask_why_they_left,say_that_is_a_long_road,drop_the_subject,leave
what was it like there this time of year	conversations.scene.origin.the_season_that_smells_like_it.respond	scene.origin.the_season_that_smells_like_it.ask_what_it_was_like	ask_what_it_was_like,sit_with_it,leave
what was it like there this time of year	conversations.scene.origin.the_season_that_smells_like_it.respond	scene.origin.the_season_that_smells_like_it.ask_what_it_was_like	ask_what_it_was_like,sit_with_it,leave
some seasons carry more than weather	conversations.scene.origin.the_season_that_smells_like_it.respond	scene.origin.the_season_that_smells_like_it.sit_with_it	ask_what_it_was_like,sit_with_it,leave
some seasons carry more than weather	conversations.scene.origin.the_season_that_smells_like_it.respond	scene.origin.the_season_that_smells_like_it.sit_with_it	ask_what_it_was_like,sit_with_it,leave
what did you answer	conversations.scene.origin.whether_this_is_home.respond	scene.origin.whether_this_is_home.ask_the_answer	ask_the_answer,say_it_can_be_both,leave
what did you answer	conversations.scene.origin.whether_this_is_home.respond	scene.origin.whether_this_is_home.ask_the_answer	ask_the_answer,say_it_can_be_both,leave
a person can hold two homes	conversations.scene.origin.whether_this_is_home.respond	scene.origin.whether_this_is_home.say_it_can_be_both	ask_the_answer,say_it_can_be_both,leave
a person can hold two homes	conversations.scene.origin.whether_this_is_home.respond	scene.origin.whether_this_is_home.say_it_can_be_both	ask_the_answer,say_it_can_be_both,leave
what changed your mind	conversations.scene.people.changed_my_mind.respond	scene.people.changed_my_mind.ask_what_changed_it	ask_what_changed_it,say_that_takes_something,leave
what changed your mind	conversations.scene.people.changed_my_mind.respond	scene.people.changed_my_mind.ask_what_changed_it	ask_what_changed_it,say_that_takes_something,leave
changing your mind takes something	conversations.scene.people.changed_my_mind.respond	scene.people.changed_my_mind.say_that_takes_something	ask_what_changed_it,say_that_takes_something,leave
changing your mind takes something	conversations.scene.people.changed_my_mind.respond	scene.people.changed_my_mind.say_that_takes_something	ask_what_changed_it,say_that_takes_something,leave
what are they like	conversations.scene.people.the_newcomer.respond	scene.people.the_newcomer.ask_what_they_are_like	urge_the_invitation,ask_what_they_are_like,leave
what are they like	conversations.scene.people.the_newcomer.respond	scene.people.the_newcomer.ask_what_they_are_like	urge_the_invitation,ask_what_they_are_like,leave
then ask them to supper	conversations.scene.people.the_newcomer.respond	scene.people.the_newcomer.urge_the_invitation	urge_the_invitation,ask_what_they_are_like,leave
then ask them to supper	conversations.scene.people.the_newcomer.respond	scene.people.the_newcomer.urge_the_invitation	urge_the_invitation,ask_what_they_are_like,leave
what happened there	conversations.topic.place.more.respond	scene.place.more.ask_what_happened_there	ask_what_happened_there,say_the_long_way_is_fine,call_it_silly,leave
what happened there	conversations.topic.place.more.respond	scene.place.more.ask_what_happened_there	ask_what_happened_there,say_the_long_way_is_fine,call_it_silly,leave
ground cannot hold a grudge	conversations.topic.place.more.respond	scene.place.more.call_it_silly	ask_what_happened_there,say_the_long_way_is_fine,call_it_silly,leave
ground cant hold a grudge	conversations.topic.place.more.respond	scene.place.more.call_it_silly	ask_what_happened_there,say_the_long_way_is_fine,call_it_silly,leave
the long way round is allowed	conversations.topic.place.more.respond	scene.place.more.say_the_long_way_is_fine	ask_what_happened_there,say_the_long_way_is_fine,call_it_silly,leave
the long way round is allowed	conversations.topic.place.more.respond	scene.place.more.say_the_long_way_is_fine	ask_what_happened_there,say_the_long_way_is_fine,call_it_silly,leave
where is this corner	conversations.topic.place.open.respond	scene.place.open.ask_where_it_is	ask_where_it_is,say_you_will_go,shrug_at_the_ground,leave
where is this corner	conversations.topic.place.open.respond	scene.place.open.ask_where_it_is	ask_where_it_is,say_you_will_go,shrug_at_the_ground,leave
every village needs one of those	conversations.topic.place.open.respond	scene.place.open.say_you_will_go	ask_where_it_is,say_you_will_go,shrug_at_the_ground,leave
every village needs one of those	conversations.topic.place.open.respond	scene.place.open.say_you_will_go	ask_where_it_is,say_you_will_go,shrug_at_the_ground,leave
it is a patch of dirt	conversations.topic.place.open.respond	scene.place.open.shrug_at_the_ground	ask_where_it_is,say_you_will_go,shrug_at_the_ground,leave
its a patch of dirt	conversations.topic.place.open.respond	scene.place.open.shrug_at_the_ground	ask_where_it_is,say_you_will_go,shrug_at_the_ground,leave
which season shows it truly	conversations.scene.place.the_place_this_season.respond	scene.place.the_place_this_season.ask_the_true_season	ask_the_true_season,say_you_will_stay_to_see,leave
which season shows it truly	conversations.scene.place.the_place_this_season.respond	scene.place.the_place_this_season.ask_the_true_season	ask_the_true_season,say_you_will_stay_to_see,leave
i will be here for that one too	conversations.scene.place.the_place_this_season.respond	scene.place.the_place_this_season.say_you_will_stay_to_see	ask_the_true_season,say_you_will_stay_to_see,leave
ill be here for that one too	conversations.scene.place.the_place_this_season.respond	scene.place.the_place_this_season.say_you_will_stay_to_see	ask_the_true_season,say_you_will_stay_to_see,leave
it is worth stopping for	conversations.scene.place.the_village_at_this_hour.respond	scene.place.the_village_at_this_hour.agree_it_is_worth_seeing	ask_where_to_stand,agree_it_is_worth_seeing,leave
its worth stopping for	conversations.scene.place.the_village_at_this_hour.respond	scene.place.the_village_at_this_hour.agree_it_is_worth_seeing	ask_where_to_stand,agree_it_is_worth_seeing,leave
where is the best view of it	conversations.scene.place.the_village_at_this_hour.respond	scene.place.the_village_at_this_hour.ask_where_to_stand	ask_where_to_stand,agree_it_is_worth_seeing,leave
wheres the best view of it	conversations.scene.place.the_village_at_this_hour.respond	scene.place.the_village_at_this_hour.ask_where_to_stand	ask_where_to_stand,agree_it_is_worth_seeing,leave
give me the unflattering half	conversations.topic.player.more.respond	scene.player.more.ask_the_worst_of_it	ask_the_worst_of_it,return_the_reading,end_the_appraisal,leave
give me the unflattering half	conversations.topic.player.more.respond	scene.player.more.ask_the_worst_of_it	ask_the_worst_of_it,return_the_reading,end_the_appraisal,leave
keep the appraisal to yourself	conversations.topic.player.more.respond	scene.player.more.end_the_appraisal	ask_the_worst_of_it,return_the_reading,end_the_appraisal,leave
keep the appraisal to yourself	conversations.topic.player.more.respond	scene.player.more.end_the_appraisal	ask_the_worst_of_it,return_the_reading,end_the_appraisal,leave
i would notice that gap too	conversations.topic.player.more.respond	scene.player.more.return_the_reading	ask_the_worst_of_it,return_the_reading,end_the_appraisal,leave
id notice that gap too	conversations.topic.player.more.respond	scene.player.more.return_the_reading	ask_the_worst_of_it,return_the_reading,end_the_appraisal,leave
i would have thought the same of me	conversations.topic.player.open.respond	scene.player.open.admit_the_impression	ask_what_changed_it,admit_the_impression,refuse_the_verdict,leave
